Projectiles,Frame_Time_ms,FPS
9150,22.1995293699774,26.0
18150,52.4273880675265,61.0
27150,45.3699922871013,60.0
36150,58.2784544553878,60.0
45150,57.3921028466483,60.0
54150,59.2733092288542,60.0
63150,58.4795321637427,60.0
72150,58.3226408491776,60.0
81150,57.3427375422903,60.0
90150,58.1970552290054,60.0
99150,58.411214953271,60.0
108150,57.9105860551309,60.0
117000,58.8166098106105,60.0
125700,50.2310628892907,59.0
134250,48.0445853752282,58.0
142650,50.3626107977438,57.0
150900,45.3864657559116,55.0
158850,49.6820349761526,55.0
166950,47.5104522995059,54.0
174750,47.395611166406,53.0
182400,46.2320850670365,52.0
190050,44.2987507752281,51.0
197700,43.8500328875247,51.0
205200,45.7519330191701,51.0
212400,45.7205559619605,50.0
219750,42.8082191780822,48.0
226950,39.0747108471397,48.0
233400,36.5296803652968,47.0
240450,35.6252226576416,45.0
247200,38.9317137740403,46.0
254100,37.7643504531722,46.0
260850,34.7487664187921,45.0
267450,38.8560770904569,45.0
274050,37.3524577917227,44.0
280500,38.2701875239189,44.0
286950,36.6730233240428,43.0
293400,36.2699938341011,43.0
299850,36.7944661122967,43.0
306150,38.001140034201,43.0
312300,36.4378370499927,42.0
318450,33.275655530414,41.0
324750,34.5435075477564,41.0
330600,35.9569954334616,41.0
336150,28.8317379771653,39.0
341700,31.7712470214456,38.0
346950,26.8305116578573,36.0
352650,28.5738777609509,36.0
358350,25.3094075067703,37.0
363750,26.7981562868475,38.0
369450,23.6809699725301,37.0
375000,32.8925728570489,38.0
380700,34.4863261716729,37.0
386400,31.3971742543171,38.0
391800,33.8054832493831,37.0
397350,28.9084181313599,37.0
403050,29.9859066238868,37.0
408750,33.5300429184549,38.0
414150,35.1209918168089,37.0
419550,30.4812997226202,36.0
424800,30.9224156591113,36.0
430050,27.6541024861038,35.0
435450,27.6847263364802,36.0
440550,29.589300508936,35.0
445650,28.4187791292486,34.0
450900,27.0980679077582,34.0
455850,27.3365955003964,34.0
460950,27.9267202859696,34.0
466050,29.5936787902104,34.0
471000,28.9611630803093,34.0
475950,28.5681636384413,33.0
480900,27.8963372109242,33.0
484950,18.1346680449014,32.0
489300,23.5260904342916,28.0
493800,23.0308613542146,28.0
498300,23.0393512118699,31.0
500100,22.7992977816283,29.0
500100,21.9034059796298,29.0
500100,21.7230742494678,29.0
500100,20.3016830095215,27.0
500100,27.3052453376294,30.0
